427.7,427.83,28605013
427.9,428.45,28605014
428.5,428.3,28605015
428.31,428.21,28605016
428.22,428.36,28605017
428.36,428.24,28605018
428.13,428.1,28605019
428.12,428.44,28605020
428.41,428.21,28605021
428.22,428.71,28605022
428.72,428.33,28605023
428.29,428.31,28605024
428.33,428.49,28605025
428.51,428.55,28605026
428.52,428.66,28605027
428.64,428.75,28605028
428.73,428.77,28605029
428.79,428.92,28605030
428.91,429.2,28605031
429.29,429.13,28605032
429.13,429.52,28605033
429.53,429.88,28605034
429.88,429.73,28605035
429.77,430.07,28605036
430.14,430.05,28605037
430.05,429.9,28605038
429.9,429.79,28605039
429.85,429.76,28605040
429.75,429.79,28605041
429.76,429.71,28605042
429.69,429.62,28605043
429.68,429.65,28605044
429.64,429.52,28605045
429.59,429.54,28605046
429.57,429.53,28605047
429.54,429.48,28605048
429.48,429.7,28605049
429.69,429.45,28605050
429.42,429.29,28605051
429.3,428.97,28605052
428.99,428.86,28605053
428.86,428.88,28605054
428.88,428.64,28605055
428.68,428.63,28605056
428.66,428.94,28605057
428.95,428.95,28605058
428.92,429.02,28605059
429.01,429.06,28605060
429.06,429.25,28605061
429.25,429.33,28605062
429.31,429.36,28605063
429.36,429.34,28605064
429.3,429.29,28605065
429.29,429.3,28605066
429.3,429.28,28605067
429.32,429.28,28605068
429.32,429.26,28605069
429.29,429.07,28605070
429.09,428.97,28605071
428.99,429.17,28605072
429.14,429.2,28605073
429.22,429.09,28605074
429.1,429.31,28605075
429.29,429.39,28605076
429.41,429.25,28605077
429.29,429.19,28605078
429.16,429.41,28605079
429.42,429.48,28605080
429.51,429.7,28605081
429.69,429.67,28605082
429.68,429.85,28605083
429.84,429.72,28605084
429.73,429.64,28605085
429.6,429.59,28605087
429.55,429.5,28605088
429.51,429.67,28605089
429.65,429.5,28605090
429.52,429.7,28605091
429.73,429.61,28605092
429.67,429.78,28605093
429.74,429.75,28605094
429.74,429.86,28605095
429.85,430.02,28605096
430.02,430.44,28605097
430.44,431.61,28605098
431.64,431.07,28605099
431.01,431.56,28605100
431.6,431.29,28605101
431.28,431.37,28605102
431.37,430.94,28605103
430.94,431.4,28605104
431.35,431.75,28605105
431.77,431.57,28605106
431.57,431.57,28605107
431.57,432.35,28605108
432.36,432.66,28605109
432.68,432.46,28605110
432.42,432.22,28605111
432.19,431.97,28605112
431.93,432.23,28605113
432.26,432.18,28605114
432.17,432.05,28605115
432.09,432.09,28605116
432.13,432.21,28605117
432.16,432.12,28605118
432.1,431.86,28605119
431.84,431.45,28605120
431.44,431.38,28605121
431.39,431.59,28605122
431.61,431.73,28605123
431.73,431.32,28605124
431.33,431.64,28605125
431.66,431.31,28605126
431.27,431.08,28605127
431.07,431.02,28605128
430.97,430.67,28605129
430.7,430.97,28605130
431.02,431.09,28605131
431.09,430.98,28605132
431.02,430.9,28605133
430.88,430.88,28605134
430.9,430.97,28605135
430.98,431.01,28605136
430.98,430.95,28605137
430.96,430.97,28605138
430.98,430.93,28605139
430.92,431.27,28605140
431.24,430.92,28605141
430.95,430.88,28605142
430.91,430.98,28605143
430.95,430.84,28605144
430.72,430.74,28605145
430.76,430.47,28605146
430.46,430.51,28605147
430.55,430.55,28605148
430.51,430.51,28605149
430.5,430.43,28605150
430.41,430.51,28605151
430.52,430.48,28605152
430.45,430.46,28605153
430.45,430.19,28605154
430.19,430.23,28605155
430.22,430.08,28605156
430.08,430.05,28605157
430.1,430.3,28605158
430.3,430.36,28605159
430.38,430.46,28605160
430.49,430.25,28605161
430.23,430.08,28605162
430.03,429.98,28605163
429.91,429.99,28605164
430,429.94,28605165
429.93,429.89,28605166
429.88,429.85,28605167
429.88,429.72,28605168
429.71,429.86,28605169
429.9,429.97,28605170
429.96,429.95,28605171
429.98,429.86,28605172
429.86,429.73,28605173
429.76,429.58,28605174
429.57,429.67,28605175
429.66,429.54,28605176
429.51,429.42,28605177
429.39,429.5,28605178
429.51,429.62,28605179
429.59,429.5,28605180
429.5,429.44,28605181
429.44,429.47,28605182
429.49,429.67,28605183
429.68,429.68,28605184
429.68,429.83,28605185
429.81,429.97,28605186
429.96,429.98,28605187
429.94,429.92,28605188
429.95,429.85,28605189
429.88,429.69,28605190
429.71,429.69,28605191
429.68,429.69,28605192
429.7,429.61,28605193
429.63,429.62,28605194
429.67,429.84,28605195
429.9,429.77,28605196
429.76,429.91,28605197
429.92,429.98,28605198
429.99,429.95,28605199
429.94,429.93,28605200
429.95,430,28605201
429.97,429.98,28605202
429.98,430.02,28605203
430.01,429.88,28605204
429.94,429.97,28605205
429.98,430.01,28605206
429.99,430.16,28605207
430.18,430.38,28605208
430.35,430.3,28605209
430.3,430.13,28605210
430.18,430.11,28605211
430.07,430.05,28605212
430.04,429.96,28605213
429.98,430,28605214
429.99,430.14,28605215
430.12,430.01,28605216
429.99,430.04,28605217
430.08,430.16,28605218
430.14,430.13,28605219
430.24,430.34,28605220
430.32,430.21,28605221
430.22,430.35,28605222
430.36,430.32,28605223
430.32,430.45,28605224
430.45,430.57,28605225
430.55,430.49,28605226
430.52,430.58,28605227
430.59,430.52,28605228
430.57,430.62,28605229
430.63,430.64,28605230
430.66,430.47,28605231
430.47,430.52,28605232
430.5,430.34,28605233
430.37,430.49,28605234
430.5,430.64,28605235
430.73,430.65,28605236
430.67,430.63,28605237
430.64,430.65,28605238
430.66,430.74,28605239
430.72,430.68,28605240
430.72,430.86,28605241
430.88,430.76,28605242
430.78,430.67,28605243
430.68,430.51,28605244
430.48,430.59,28605245
430.58,430.59,28605246
430.58,430.52,28605247
430.49,430.4,28605248
430.36,430.37,28605249
430.33,430.44,28605250
430.41,430.38,28605251
430.42,430.28,28605252
430.27,430.25,28605253
430.24,430.27,28605254
430.28,430.31,28605255
430.31,430.23,28605256
430.22,430.12,28605257
430.14,430.05,28605258
430.07,429.9,28605259
429.88,429.64,28605260
429.67,429.72,28605261
429.79,429.63,28605262
429.59,429.55,28605263
429.55,429.45,28605264
429.45,429.28,28605265
429.26,429.41,28605266
429.41,429.39,28605267
429.37,429.29,28605268
429.29,429.3,28605269
429.32,429.45,28605270
429.45,429.6,28605271
429.63,429.73,28605272
429.75,429.81,28605273
429.81,429.82,28605274
429.82,429.79,28605275
429.81,429.69,28605276
429.76,429.68,28605277
429.7,429.63,28605278
429.61,429.62,28605279
429.6,429.64,28605280
429.64,429.65,28605281
429.66,429.62,28605282
429.56,429.49,28605283
429.48,429.42,28605284
429.46,429.39,28605285
429.44,429.43,28605286
429.4,429.4,28605287
429.38,429.44,28605288
429.42,429.45,28605289
429.45,429.3,28605290
429.31,429.27,28605291
429.27,429.24,28605292
429.27,429.08,28605293
429.07,429.01,28605294
429.01,429.05,28605295
429.06,429.1,28605296
429.1,428.97,28605297
429,429.05,28605298
429.05,429.17,28605299
429.13,429.48,28605300
429.49,429.46,28605301
429.43,429.4,28605302
429.4,429.4,28605303
429.4,429.27,28605304
429.24,429.14,28605305
429.14,429.23,28605306
429.24,429.14,28605307
429.12,429.21,28605308
429.21,429.19,28605309
429.21,429.29,28605310
429.27,429.3,28605311
429.27,429.22,28605312
429.25,429.37,28605313
429.36,429.29,28605314
429.3,429.22,28605315
429.24,429.39,28605316
429.39,429.45,28605317
429.47,429.38,28605318
429.4,429.34,28605319
429.28,429.36,28605320
429.37,429.19,28605321
429.23,429.21,28605322
429.22,429.21,28605323
429.2,429.19,28605324
429.21,429.01,28605325
428.98,428.94,28605326
428.93,428.75,28605327
428.79,428.88,28605328
428.82,428.93,28605329
428.92,429.05,28605330
429.04,429.16,28605331
429.15,429.07,28605332
429.05,429.28,28605333
429.26,429.17,28605334
429.16,429.41,28605335
429.38,429.42,28605336
429.41,429.41,28605337
429.42,429.38,28605338
429.37,429.39,28605339
429.39,429.32,28605340
429.31,429.23,28605341
429.21,429.2,28605342
429.19,429.02,28605343
429.01,429.14,28605344
429.16,429.14,28605345
429.17,429.16,28605346
429.18,429.04,28605347
429.04,429.08,28605348
429.09,429.11,28605349
429.15,429.26,28605350
429.24,429.2,28605351
429.22,429.4,28605352
429.41,429.63,28605353
429.6,430,28605354
429.94,429.66,28605355
429.67,429,28605356
428.98,429.06,28605357
429.07,429.08,28605358
429.08,429.07,28605359
430.09,431.04,28606410
431.03,431.2,28606411
431.15,431.18,28606412
431.46,431.32,28606413
431.42,432.09,28606414
431.81,432.15,28606415
432.14,430.92,28606416
430.67,430.87,28606417
430.78,430.46,28606418
430.33,430.43,28606419
430.39,430.32,28606420
430.43,430.32,28606421
430.34,430.4,28606422
430.43,430.8,28606423
430.81,431.21,28606424
431.27,431.15,28606425
431.17,431.64,28606426
431.63,431.82,28606427
431.81,431.62,28606428
431.62,431.8,28606429
431.83,431.7,28606430
431.77,431.35,28606431
431.35,431.33,28606432
431.38,431.06,28606433
431.01,430.84,28606434
430.73,430.93,28606435
430.84,431.17,28606436
431.1,431.12,28606437
431.09,431.07,28606438
431.08,431.17,28606439
431.15,431.28,28606440
431.22,431.43,28606441
431.44,431.51,28606442
431.48,431.76,28606443
431.82,431.99,28606444
431.95,431.92,28606445
431.93,431.66,28606446
431.73,431.36,28606447
431.32,431.72,28606448
431.7,431.57,28606449
431.57,431.34,28606450
431.31,431.61,28606451
431.64,431.88,28606452
431.78,431.8,28606453
431.83,431.92,28606454
431.9,432.18,28606455
432.2,432.3,28606456
432.27,432.13,28606457
432.16,432.24,28606458
432.19,432.14,28606459
432.09,431.96,28606460
431.96,431.91,28606461
431.87,431.44,28606462
431.46,431.55,28606463
431.6,431.74,28606464
431.77,431.99,28606465
431.96,431.93,28606466
431.91,431.7,28606467
431.7,431.85,28606468
431.88,431.89,28606469
431.9,431.79,28606470
431.84,431.85,28606471
431.86,432.11,28606472
432.04,432.04,28606473
432.06,431.9,28606474
431.9,431.58,28606475
431.57,431.43,28606476
431.42,431.52,28606477
431.53,431.7,28606478
431.67,431.69,28606479
431.68,431.75,28606480
431.79,431.74,28606481
431.67,431.78,28606482
431.78,431.52,28606483
431.52,431.51,28606484
431.54,431.74,28606485
431.78,431.89,28606486
431.82,431.79,28606487
431.75,431.65,28606488
431.65,431.64,28606489
431.66,431.76,28606490
431.73,431.64,28606491
431.65,431.7,28606492
431.69,431.62,28606493
431.6,431.43,28606494
431.42,431.38,28606495
431.3,431.29,28606496
431.27,431,28606497
431.02,430.88,28606498
430.87,430.89,28606499
430.86,430.7,28606500
430.67,430.83,28606501
430.91,431.03,28606502
430.99,431.05,28606503
430.94,431.15,28606504
431.19,431.18,28606505
431.21,431.36,28606506
431.37,431.23,28606507
431.26,431.29,28606508
431.28,431.33,28606509
431.3,431.56,28606510
431.58,431.66,28606511
431.67,431.67,28606512
431.6,431.4,28606513
431.36,431.52,28606514
431.56,431.64,28606515
431.68,431.64,28606516
431.67,431.69,28606517
431.65,431.59,28606518
431.59,431.81,28606519
431.73,431.64,28606520
431.66,431.66,28606521
431.59,431.6,28606522
431.5,431.61,28606523
431.58,431.52,28606524
431.49,431.46,28606525
431.49,431.54,28606526
431.53,431.45,28606527
431.46,431.33,28606528
431.28,431.27,28606529
431.27,431.2,28606530
431.2,431.19,28606531
431.14,430.95,28606532
430.94,430.88,28606533
430.75,430.83,28606534
430.86,430.89,28606535
430.82,430.82,28606536
430.85,430.88,28606537
430.86,430.84,28606538
430.88,430.93,28606539
430.92,430.83,28606540
430.81,430.67,28606541
430.67,430.78,28606542
430.81,430.67,28606543
430.66,430.75,28606544
430.77,430.62,28606545
430.64,430.58,28606546
430.6,430.65,28606547
430.64,430.52,28606548
430.57,430.51,28606549
430.51,430.32,28606550
430.3,430.2,28606551
430.2,430.21,28606552
430.21,430.17,28606553
430.17,430.15,28606554
430.14,430.3,28606555
430.3,430.44,28606556
430.48,430.55,28606557
430.53,430.52,28606558
430.5,430.54,28606559
430.52,430.5,28606560
430.57,430.69,28606561
430.69,430.68,28606562
430.7,430.67,28606563
430.66,430.74,28606564
430.82,430.78,28606565
430.8,430.93,28606566
430.93,430.9,28606567
430.94,430.88,28606568
430.88,430.86,28606569
430.9,431.02,28606570
430.99,430.87,28606571
430.82,430.74,28606572
430.73,430.77,28606573
430.77,430.91,28606574
430.9,430.93,28606575
430.89,430.99,28606576
430.92,430.82,28606577
430.83,430.56,28606578
430.52,430.46,28606579
430.42,430.56,28606580
430.55,430.52,28606581
430.54,430.6,28606582
430.62,430.51,28606583
430.49,430.24,28606584
430.23,430.17,28606585
430.14,430.1,28606586
430.07,429.8,28606587
429.84,429.89,28606588
429.95,429.86,28606589
429.87,429.87,28606590
429.82,429.54,28606591
429.54,429.42,28606592
429.45,429.61,28606593
429.64,429.54,28606594
429.58,429.6,28606595
429.55,429.58,28606596
429.55,429.79,28606597
429.81,429.93,28606598
429.91,429.95,28606599
429.94,430.04,28606600
430.02,430.03,28606601
430.13,430,28606602
429.98,430.04,28606603
429.98,430.11,28606604
430.07,429.88,28606605
429.9,429.87,28606606
429.84,429.74,28606607
429.77,429.65,28606608
429.65,429.67,28606609
429.7,429.7,28606610
429.66,429.61,28606611
429.57,429.53,28606612
429.53,429.56,28606613
429.58,429.75,28606614
429.74,429.7,28606615
429.73,429.73,28606616
429.71,429.68,28606617
429.64,429.67,28606618
429.7,429.74,28606619
429.83,429.9,28606620
429.89,429.94,28606621
429.97,429.99,28606622
429.99,429.95,28606623
429.95,429.9,28606624
429.94,429.93,28606625
429.95,429.92,28606626
429.93,430,28606627
430,430.22,28606628
430.24,430.18,28606629
430.24,430.1,28606630
430.11,430.27,28606631
430.26,430.31,28606632
430.32,430.36,28606633
430.35,430.43,28606634
430.45,430.63,28606635
430.65,430.66,28606636
430.67,430.66,28606637
430.6,430.61,28606638
430.64,430.68,28606639
430.69,430.64,28606640
430.6,430.58,28606641
430.63,430.55,28606642
430.56,430.67,28606643
430.65,430.51,28606644
430.57,430.57,28606645
430.56,430.63,28606646
430.51,430.42,28606647
430.44,430.61,28606648
430.62,430.63,28606649
430.59,430.54,28606650
430.51,430.49,28606651
430.49,430.54,28606652
430.51,430.41,28606653
430.38,430.39,28606654
430.39,430.26,28606655
430.29,430.04,28606656
429.9,429.68,28606657
429.64,429.77,28606658
429.83,429.86,28606659
429.82,429.72,28606660
429.6,429.96,28606661
429.93,429.8,28606662
429.65,429.61,28606663
429.49,429.41,28606664
429.2,429.37,28606665
429.33,429.43,28606666
429.4,429.38,28606667
429.35,429.18,28606668
429.15,429.19,28606669
429.2,429.4,28606670
429.3,429.31,28606671
429.32,429.23,28606672
429.21,429.27,28606673
429.27,429.1,28606674
429.09,429.13,28606675
429.12,429.22,28606676
429.18,429.41,28606677
429.42,429.55,28606678
429.52,429.61,28606679
429.53,429.39,28606680
429.36,429.28,28606681
429.29,428.78,28606682
428.77,428.48,28606683
428.41,428.66,28606684
428.77,429.09,28606685
429.04,429.24,28606686
429.27,429.12,28606687
429.14,428.91,28606688
428.9,428.93,28606689
428.86,428.82,28606690
428.77,428.8,28606691
428.82,428.71,28606692
428.71,428.67,28606693
428.68,428.6,28606694
428.6,428.7,28606695
428.72,428.51,28606696
428.55,428.48,28606697
428.45,428.5,28606698
428.5,428.52,28606699
428.55,428.28,28606700
428.23,427.86,28606701
427.74,428.12,28606702
428.31,428.36,28606703
428.36,428.43,28606704
428.42,428.47,28606705
428.5,428.14,28606706
428.05,427.91,28606707
427.68,427.82,28606708
427.82,427.8,28606709
427.77,427.98,28606710
427.96,428.02,28606711
427.92,427.92,28606712
427.9,427.95,28606713
427.86,427.85,28606714
427.89,428,28606715
428.01,427.94,28606716
427.99,427.94,28606717
427.91,427.93,28606718
427.82,427.93,28606719
427.92,427.89,28606720
427.89,427.8,28606721
427.86,427.67,28606722
427.65,427.71,28606723
427.7,427.84,28606724
427.79,427.95,28606725
427.89,428.03,28606726
428.03,428.21,28606727
428.2,428.21,28606728
428.17,428.31,28606729
428.29,428.4,28606730
428.37,428.24,28606731
428.17,428.27,28606732
428.23,428.07,28606733
428,428.02,28606734
428.09,428.07,28606735
428.02,428.19,28606736
428.17,428.11,28606737
428.15,428.13,28606738
428.13,428.12,28606739
428.09,428.05,28606740
428.02,428.13,28606741
428.09,428.1,28606742
428.07,428.06,28606743
428.05,428.09,28606744
428.11,428.02,28606745
427.96,427.99,28606746
427.93,427.91,28606747
427.94,427.92,28606748
427.93,427.95,28606749
427.95,427.9,28606750
427.9,427.86,28606751
427.86,427.9,28606752
427.91,427.72,28606753
427.72,427.73,28606754
427.72,427.76,28606755
427.73,427.87,28606756
427.86,427.86,28606757
427.82,427.66,28606758
427.7,427.38,28606759
427.4,427.7,28606760
427.7,427.7,28606761
427.73,427.69,28606762
427.69,427.84,28606763
427.85,427.96,28606764
427.96,427.98,28606765
428.02,428.01,28606766
428.08,427.99,28606767
428.01,427.93,28606768
427.98,428.15,28606769
428.17,428.33,28606770
428.35,428.53,28606771
428.58,429,28606772
429,428.93,28606773
428.9,428.94,28606774
428.93,429.04,28606775
429.16,429.11,28606776
429.17,429,28606777
429.05,428.84,28606778
428.88,428.59,28606779
428.65,428.66,28606780
428.66,428.55,28606781
428.59,428.57,28606782
428.47,428.38,28606783
428.26,428.07,28606784
428.07,428.16,28606785
428.18,428.19,28606786
428.23,427.98,28606787
427.98,428,28606788
427.99,427.95,28606789
427.71,427.78,28606790
427.71,427.58,28606791
427.62,427.75,28606792
427.76,427.79,28606793
427.81,428.74,28606794
429.09,429.38,28606795
429.39,429.51,28606796
429.61,430.2,28606797
430.23,430.33,28606798
430.28,430.52,28606799
433,432.3,28607850
432.24,432.29,28607851
432.22,432.38,28607852
432.42,432.18,28607853
432.23,432,28607854
431.95,432.54,28607855
432.7,432.58,28607856
432.6,432.94,28607857
432.97,432.51,28607858
432.51,431.9,28607859
431.91,431.97,28607860
431.97,431.35,28607861
431.35,431.58,28607862
431.49,431.21,28607863
431.17,431.43,28607864
431.39,430.83,28607865
430.84,430.58,28607866
430.59,430.75,28607867
430.78,430.3,28607868
430.27,430.63,28607869
430.66,430.66,28607870
430.69,430.72,28607871
430.7,430.82,28607872
430.88,430.46,28607873
430.42,430.4,28607874
430.39,430.34,28607875
430.37,430.21,28607876
430.18,430,28607877
429.97,429.94,28607878
429.98,430.15,28607879
430.17,430.58,28607880
430.58,430.9,28607881
430.85,430.78,28607882
430.7,430.55,28607883
430.59,430.89,28607884
430.9,431.5,28607885
431.45,431.57,28607886
431.61,431.13,28607887
431.07,431.36,28607888
431.35,431.19,28607889
431.2,431.59,28607890
431.59,431.83,28607891
431.85,431.61,28607892
431.61,431.53,28607893
431.47,431.72,28607894
431.67,431.89,28607895
431.89,431.79,28607896
431.76,431.45,28607897
431.5,431.51,28607898
431.5,431.45,28607899
431.54,431.25,28607900
431.13,431.02,28607901
431,430.98,28607902
430.99,431.02,28607903
431.02,431.05,28607904
431.08,430.89,28607905
430.93,431.29,28607906
431.31,431.36,28607907
431.36,431.61,28607908
431.6,431.67,28607909
431.7,431.2,28607910
431.16,431.19,28607911
431.19,431.6,28607912
431.57,431.89,28607913
431.91,432.17,28607914
432.22,432.37,28607915
432.39,432.07,28607916
432.1,432.43,28607917
432.5,432.36,28607918
432.36,432.54,28607919
432.52,432.56,28607920
432.54,432.63,28607921
432.65,432.51,28607922
432.48,432.47,28607923
