128.31,128.31,27375755
128.4,128.4,27375756
128.41,128.43,27375757
128.34,128.35,27375758
128.44,128.2,27375759
128.4,128.39,27375761
128.35,128.06,27375762
128.41,128.26,27375764
128.39,128.76,27376081
128.55,127.65,27376082
127.64,127.28,27376083
127.63,127.64,27376084
127.64,127.65,27376085
127.67,127.68,27376086
127.68,127.75,27376087
127.8,127.81,27376088
127.78,127.94,27376089
127.89,127.88,27376090
127.88,127.95,27376091
127.87,127.86,27376092
127.87,127.8,27376093
127.8,127.78,27376094
127.76,127.65,27376095
127.65,127.65,27376096
127.6,127.72,27376097
127.71,127.71,27376098
127.74,127.59,27376099
127.74,127.75,27376100
127.61,127.61,27376101
127.74,127.65,27376102
127.67,127.63,27376103
127.61,127.72,27376104
127.74,127.62,27376105
127.6,127.79,27376106
127.65,127.64,27376107
127.65,127.7,27376108
127.65,127.65,27376109
127.65,127.65,27376110
127.76,127.76,27376111
127.77,127.77,27376112
127.78,127.77,27376113
127.77,127.77,27376114
127.8,127.77,27376115
127.77,127.8,27376116
127.77,127.77,27376117
127.8,127.77,27376118
127.87,127.87,27376119
127.88,127.77,27376120
127.77,127.77,27376121
127.77,127.83,27376122
127.83,127.77,27376123
127.77,127.77,27376124
127.77,127.77,27376125
127.77,127.76,27376126
127.76,127.66,27376127
127.67,127.67,27376128
127.73,127.68,27376129
127.67,127.74,27376130
127.68,127.66,27376131
127.66,127.58,27376132
127.58,127.69,27376133
127.69,127.37,27376134
127.4,127.44,27376135
127.44,127.44,27376136
127.45,127.57,27376137
127.57,127.68,27376138
127.57,127.65,27376139
127.57,127.61,27376140
127.61,127.65,27376141
127.65,127.56,27376142
127.56,127.56,27376143
127.56,127.69,27376144
127.69,127.69,27376145
127.69,127.69,27376146
127.64,127.59,27376147
127.59,127.59,27376148
127.63,127.59,27376149
127.59,127.55,27376150
127.54,127.49,27376151
127.49,127.49,27376152
127.5,127.49,27376153
127.5,127.69,27376154
127.61,127.52,27376155
127.52,127.49,27376156
127.5,127.49,27376157
127.49,127.51,27376158
127.51,127.51,27376159
127.45,127.36,27376160
127.32,127.28,27376161
127.3,127.39,27376162
127.39,127.39,27376163
127.43,127.43,27376164
127.43,127.39,27376165
127.43,127.45,27376166
127.5,127.44,27376167
127.51,127.49,27376168
127.49,127.49,27376169
127.49,127.49,27376170
127.52,127.59,27376171
127.65,127.78,27376172
127.8,127.7,27376173
127.77,127.7,27376174
127.7,127.7,27376175
127.7,127.68,27376176
127.64,127.61,27376177
127.68,127.46,27376178
127.58,127.34,27376179
127.37,127.39,27376180
127.39,127.39,27376181
127.39,127.26,27376182
127.2,127,27376183
127.18,127.06,27376184
127.05,126.95,27376185
127,126.9,27376186
126.9,126.95,27376187
126.95,126.95,27376188
126.95,126.97,27376189
126.96,126.95,27376190
126.95,127,27376191
126.98,127.04,27376192
127.05,127,27376193
127,126.95,27376194
126.95,126.97,27376195
126.95,126.8,27376196
126.7,126.67,27376197
126.66,126.7,27376198
126.74,126.6,27376199
126.63,126.7,27376200
126.65,126.6,27376202
126.6,126.7,27376203
126.7,126.6,27376204
126.61,126.61,27376205
126.61,126.58,27376206
126.64,126.55,27376207
126.76,126.96,27376208
126.96,126.96,27376209
126.96,127,27376210
127,127.07,27376211
127.08,127.07,27376212
127.11,127.11,27376213
127.07,127.14,27376214
127.1,127.29,27376215
127.08,126.88,27376217
126.87,126.82,27376218
126.82,126.82,27376219
126.82,126.76,27376220
126.82,126.76,27376221
126.76,126.82,27376222
126.8,126.76,27376223
126.71,126.76,27376224
126.8,126.82,27376225
126.82,126.82,27376226
126.75,126.76,27376227
126.76,126.82,27376228
126.91,126.91,27376229
126.91,126.91,27376230
126.91,126.89,27376231
126.73,126.73,27376232
126.73,126.53,27376233
126.53,126.87,27376234
126.61,126.53,27376235
126.54,126.54,27376237
126.55,126.59,27376238
126.67,126.56,27376239
126.56,126.67,27376240
126.65,126.8,27376241
126.8,126.88,27376242
126.88,126.91,27376243
126.9,126.93,27376244
126.99,127.16,27376245
127.2,127.16,27376246
127.16,127.16,27376247
127.16,127.42,27376248
127.35,127.42,27376249
127.4,127.3,27376250
127.35,127.27,27376251
127.5,127.18,27376252
127.26,127.28,27376253
127.21,127.26,27376254
127.2,127.13,27376255
126.8,126.8,27376256
126.84,126.98,27376257
126.84,126.84,27376258
126.8,126.8,27376259
126.87,127.1,27376260
127.1,126.96,27376261
126.97,126.9,27376262
126.85,126.77,27376263
126.77,126.81,27376264
126.68,127,27376265
127.02,126.95,27376266
126.95,126.7,27376267
126.68,126.91,27376268
126.9,127.08,27376269
127.08,127.04,27376270
127,127.11,27376271
127.13,127.11,27376272
127.11,127.28,27376273
127.28,127.31,27376274
127.31,127.41,27376275
127.39,127.4,27376276
127.46,127.57,27376277
127.58,127.64,27376278
127.66,127.48,27376279
127.58,127.45,27376280
127.5,127.39,27376281
127.39,127.3,27376282
127.3,127.29,27376283
127.14,127.26,27376284
127.26,127.26,27376285
127.3,127.3,27376286
127.28,127.28,27376287
127.26,127.28,27376288
127.3,127.3,27376289
127.3,127.3,27376290
127.3,127.3,27376291
127.25,127.26,27376293
127.24,127.3,27376294
127.25,127.12,27376295
127.12,127.12,27376296
127.16,127.15,27376297
127.12,127.14,27376298
127.16,127.21,27376299
127.25,127.39,27376300
127.39,127.49,27376301
127.5,127.49,27376302
127.48,127.5,27376303
127.51,127.54,27376304
127.52,127.57,27376305
127.57,127.54,27376306
127.59,127.7,27376307
127.7,127.7,27376308
127.62,127.6,27376309
127.62,127.63,27376310
127.56,127.69,27376311
127.69,127.68,27376312
127.56,127.56,27376313
127.56,127.55,27376314
127.59,127.59,27376315
127.55,127.55,27376316
127.61,127.55,27376317
127.54,127.54,27376318
127.54,127.55,27376319
127.54,127.54,27376320
127.55,127.54,27376321
127.55,127.5,27376322
127.44,127.28,27376323
127.28,127.29,27376324
127.39,127.39,27376325
127.31,127.39,27376326
127.48,127.48,27376327
127.48,127.47,27376328
127.4,127.46,27376330
127.32,127.47,27376331
127.32,127.32,27376332
127.32,127.32,27376333
127.47,127.47,27376334
127.47,127.5,27376335
127.5,127.5,27376336
127.5,127.5,27376337
127.5,127.41,27376338
127.41,127.49,27376339
127.5,127.41,27376340
127.4,127.49,27376341
127.41,127.41,27376342
127.49,127.4,27376343
127.4,127.41,27376344
127.4,127.54,27376345
127.41,127.41,27376346
127.4,127.5,27376347
127.5,127.5,27376348
127.5,127.54,27376349
127.45,127.42,27376350
127.53,127.53,27376351
127.52,127.5,27376352
127.54,127.54,27376353
127.54,127.68,27376354
127.56,127.6,27376355
127.64,127.56,27376356
127.63,127.64,27376357
127.64,127.63,27376358
127.57,127.57,27376359
127.63,127.63,27376360
127.63,127.61,27376361
127.61,127.56,27376362
127.56,127.63,27376363
127.63,127.64,27376364
127.64,127.63,27376365
127.64,127.68,27376366
127.68,127.64,27376367
127.67,127.68,27376368
127.68,127.68,27376369
127.64,127.68,27376370
127.68,127.68,27376371
127.64,127.68,27376372
127.68,127.68,27376373
127.69,127.69,27376374
127.69,127.7,27376375
127.7,127.7,27376376
127.7,127.9,27376377
127.94,127.9,27376378
127.95,127.9,27376379
127.97,127.59,27376380
127.58,127.45,27376381
127.76,127.98,27376382
127.94,128,27376383
128,128.39,27376384
128.38,128.47,27376385
128.48,128.39,27376386
128.45,128.43,27376387
128.42,127.82,27376388
128.14,128.14,27376389
127.99,128.48,27376390
128.29,128.29,27376391
128,128,27376392
128,128.02,27376393
127.94,128.02,27376394
128.1,128.17,27376396
128.17,128.17,27376397
128.11,128.17,27376398
128.17,128.29,27376399
128.26,128.3,27376400
128.3,128.22,27376401
128.2,128.3,27376402
128.3,128.25,27376403
128.26,128.25,27376404
128.36,128.36,27376405
128.36,128.25,27376406
128.24,128.24,27376407
128.29,128.27,27376408
128.29,128.29,27376409
128.2,128.27,27376411
128.27,128.11,27376412
128.25,128.24,27376413
128.24,128.24,27376414
128.25,128.24,27376415
128.25,128.25,27376416
128.24,128.24,27376417
128.24,128.28,27376418
128.28,128.39,27376419
128.48,128.48,27376420
128.48,128.5,27376421
128.54,128.55,27376422
128.55,128.59,27376423
128.58,128.55,27376424
128.56,128.56,27376425
128.56,128.55,27376426
128.55,128.56,27376427
128.55,128.55,27376428
128.58,128.58,27376429
128.63,128.63,27376430
128.64,128.84,27376431
128.83,128.89,27376432
128.78,128.74,27376433
128.81,128.7,27376434
128.71,128.85,27376435
128.78,128.8,27376436
128.8,128.81,27376437
128.81,128.79,27376438
128.8,128.79,27376439
128.71,128.83,27376440
128.83,128.9,27376441
128.85,128.72,27376442
128.69,128.6,27376443
128.69,128.69,27376444
128.62,128.68,27376445
128.63,128.77,27376446
128.63,128.71,27376447
128.74,128.75,27376448
128.78,128.78,27376450
128.77,128.77,27376451
128.77,128.78,27376452
128.7,128.75,27376453
128.74,128.8,27376454
128.76,128.91,27376455
128.9,128.9,27376456
128.9,128.9,27376457
128.94,128.94,27376458
128.87,128.87,27376459
128.83,128.83,27376460
128.83,128.87,27376463
128.93,128.93,27376464
128.84,128.71,27376465
128.88,128.76,27376466
128.91,128.8,27376468
128.88,128.93,27376469
128.89,128.88,27376470
128.88,128.88,27376471
128.79,128.88,27376472
128.88,128.87,27376473
128.91,128.91,27376474
128.91,128.8,27376475
128.91,128.91,27376476
128.89,128.9,27376477
128.83,128.9,27376478
128.9,128.82,27376480
128.79,128.71,27376481
128.71,128.69,27376482
128.71,128.88,27376483
128.89,128.9,27376485
128.87,128.87,27376487
128.71,128.86,27376489
128.72,128.72,27376490
128.71,128.73,27376492
128.73,128.73,27376493
128.84,128.93,27376494
128.93,128.96,27376495
128.96,128.99,27376496
128.98,129,27376497
128.94,129.02,27376498
129.07,129.11,27376500
129.12,129.12,27376501
129.2,129.2,27376502
129.24,129.15,27376503
129.15,129.2,27376504
129.16,129.16,27376505
129.16,129.02,27376506
129.11,128.93,27376507
128.93,128.9,27376508
128.9,128.99,27376509
128.9,128.99,27376510
128.99,128.99,27376511
128.99,128.9,27376512
128.9,128.9,27376513
128.9,128.75,27376514
128.9,128.75,27376515
128.75,128.75,27376516
128.73,128.69,27376517
128.65,128.65,27376518
128.69,128.65,27376519
128.65,128.63,27376520
128.63,128.64,27376521
128.63,128.65,27376522
128.65,128.65,27376523
128.78,128.79,27376524
128.78,128.65,27376525
128.65,128.63,27376526
128.6,128.6,27376527
128.74,128.65,27376528
128.6,128.6,27376529
128.6,128.65,27376530
128.6,128.6,27376531
128.64,128.65,27376532
128.6,128.65,27376533
128.65,128.6,27376534
128.61,128.65,27376536
128.65,128.65,27376537
128.6,128.6,27376538
128.65,128.56,27376539
128.56,128.56,27376540
128.59,128.59,27376541
128.65,128.65,27376542
128.69,128.73,27376543
128.73,128.62,27376544
128.71,128.72,27376546
128.72,128.62,27376547
128.71,128.71,27376548
128.71,128.64,27376549
128.73,128.5,27376550
128.5,128.4,27376551
128.26,128.55,27376552
128.44,128.43,27376553
128.43,128.49,27376554
128.49,128.5,27376555
128.64,128.55,27376556
128.5,128.5,27376558
128.4,128.4,27376559
128.5,128.65,27376560
128.77,128.69,27376561
128.87,128.87,27376562
128.69,128.69,27376563
128.87,128.87,27376564
128.87,128.62,27376565
128.64,128.5,27376566
128.48,128.48,27376567
128.62,128.62,27376568
128.5,128.47,27376569
128.5,128.5,27376570
128.73,128.51,27376572
128.51,128.51,27376573
128.51,128.51,27376574
128.85,128.59,27376575
128.65,128.86,27376577
128.87,128.87,27376578
128.87,128.87,27376579
128.7,128.7,27376580
128.69,128.67,27376581
128.67,128.66,27376582
128.6,128.6,27376583
128.6,128.6,27376584
128.6,128.54,27376585
128.55,128.54,27376586
128.59,128.5,27376587
128.5,128.51,27376588
128.58,128.58,27376589
128.57,128.4,27376590
128.25,128.24,27376591
128.42,128.43,27376592
128.43,128.53,27376593
128.41,128.38,27376594
128.38,128.37,27376595
128.26,128.37,27376596
128.37,128.53,27376597
128.55,128.6,27376598
128.6,128.55,27376599
128.55,128.47,27376600
128.58,128.54,27376601
128.54,128.58,27376602
128.58,128.58,27376603
128.54,128.53,27376604
128.59,128.61,27376605
128.61,128.61,27376606
128.6,128.63,27376607
128.64,128.62,27376608
128.51,128.62,27376609
128.58,128.57,27376610
128.51,128.51,27376611
128.51,128.59,27376612
128.59,128.58,27376613
128.59,128.58,27376614
128.57,128.57,27376615
128.59,128.62,27376616
128.58,128.59,27376617
128.58,128.6,27376618
128.58,128.61,27376619
128.59,128.58,27376620
128.59,128.58,27376621
128.59,128.4,27376622
128.42,128.58,27376623
128.43,128.61,27376624
128.68,128.99,27376625
129,128.93,27376626
129.06,129,27376627
129.04,129.38,27376628
129.48,129.7,27376629
129.61,129.84,27376630
129.85,129.81,27376631
129.81,129.98,27376632
129.98,129.93,27376633
129.89,130.05,27376634
130.03,129.98,27376635
129.98,130.08,27376636
130.05,129.95,27376637
129.95,130,27376638
129.98,130.01,27376639
129.93,129.75,27376640
129.83,129.81,27376641
129.82,129.85,27376642
129.87,129.72,27376643
129.62,129.72,27376644
129.73,129.75,27376645
129.75,129.67,27376646
129.75,129.71,27376647
129.71,129.77,27376648
129.73,129.67,27376649
129.8,129.8,27376650
129.73,129.65,27376651
129.65,129.72,27376652
129.66,129.69,27376653
129.79,129.66,27376654
129.67,129.76,27376655
129.78,129.65,27376656
129.73,129.9,27376657
129.78,129.88,27376658
129.88,130,27376659
130.05,129.95,27376660
129.95,130,27376661
130,130.1,27376662
130.1,130.15,27376663
130.12,129.95,27376664
129.88,129.93,27376665
129.93,129.96,27376666
129.92,129.92,27376667
129.93,129.93,27376668
129.93,129.93,27376669
129.9,129.88,27376670
129.93,129.93,27376671
129.93,129.93,27376672
129.94,129.89,27376673
129.94,129.93,27376674
129.81,129.81,27376675
129.92,129.93,27376676
129.92,129.96,27376677
129.99,130.05,27376678
130.04,129.93,27376679
130,130.1,27376680
130.12,130.01,27376681
130.13,130.12,27376682
130,129.99,27376683
129.99,130.04,27376684
130.04,130.12,27376685
130.1,130.04,27376686
130,130.08,27376687
130.1,130.09,27376688
129.96,130.01,27376689
129.99,129.96,27376690
129.95,129.91,27376691
129.9,129.74,27376692
129.81,129.79,27376693
129.75,129.66,27376694
129.66,129.73,27376695
129.71,129.61,27376696
129.73,129.73,27376697
129.7,129.7,27376698
129.7,129.72,27376699
129.72,129.53,27376700
129.66,129.49,27376701
129.42,129.5,27376702
129.64,129.6,27376703
129.5,129.54,27376704
129.23,129.36,27376705
129.3,129.3,27376706
129.3,129.08,27376707
129.04,128.93,27376708
128.87,128.13,27376709
128.01,127.67,27376710
127.69,128.97,27376711
129.03,129.53,27376712
129.64,129.41,27376713
129.38,129.77,27376714
129.68,129.58,27376715
129.5,129.47,27376716
129.43,129.29,27376717
129.22,129.08,27376718
129.1,128.82,27376719
128.85,129.06,27376720
129.06,128.39,27376721
128.34,128.41,27376722
128.41,127.81,27376723
127.84,127.6,27376724
127.57,127.66,27376725
127.68,128.01,27376726
128.03,128.09,27376727
128.03,127.6,27376728
127.56,127.51,27376729
127.48,127.67,27376730
127.61,128.13,27376731
128.17,128.14,27376732
128.17,128.18,27376733
128.15,128.3,27376734
128.27,128.51,27376735
128.5,128.97,27376736
128.95,129.25,27376737
129.26,128.94,27376738
128.93,129,27376739
129.03,128.89,27376740
128.94,129.29,27376741
129.31,129.17,27376742
129.21,129.63,27376743
129.99,129.99,27376744
129.95,129.95,27376745
130.11,130.25,27376746
130.26,130.1,27376747
130.12,130.02,27376748
129.99,130.12,27376749
130.05,130.23,27376750
130.2,130.09,27376751
130.12,130.68,27376752
130.62,130.53,27376753
130.51,130.32,27376754
130.31,130.26,27376755
130.27,130.11,27376756
130.14,130.06,27376757
130.04,129.62,27376758
129.61,129.89,27376759
129.94,129.6,27376760
129.61,129.69,27376761
129.72,129.42,27376762
129.43,129.4,27376763
129.39,129.28,27376764
129.27,129.08,27376765
129.03,129.04,27376766
128.99,128.96,27376767
128.98,128.97,27376768
129.02,128.78,27376769
128.81,128.82,27376770
128.77,128.76,27376771
128.71,128.55,27376772
128.59,128.49,27376773
128.53,128.67,27376774
128.68,128.6,27376775
128.6,128.16,27376776
128.11,128.4,27376777
128.42,128.44,27376778
128.43,128.15,27376779
128.23,128.14,27376780
128.16,128.3,27376781
128.29,128.16,27376782
128.18,128.27,27376783
128.3,128.3,27376784
128.3,128.14,27376785
128.12,127.92,27376786
127.9,127.79,27376787
127.8,127.91,27376788
127.89,128.07,27376789
128.11,128.41,27376790
128.36,128.62,27376791
128.61,128.59,27376792
128.58,128.41,27376793
128.42,128.16,27376794
128.14,128.59,27376795
128.56,128.54,27376796
128.54,128.64,27376797
128.62,128.41,27376798
128.44,128.63,27376799
128.62,128.66,27376800
128.68,129.01,27376801
129.04,129.21,27376802
129.23,129.16,27376803
129.15,129.15,27376804
129.11,129.08,27376805
129.11,129.39,27376806
129.43,129.14,27376807
129.18,129.21,27376808
129.24,129.26,27376809
129.32,129.24,27376810
129.2,129.27,27376811
129.23,128.89,27376812
128.94,128.92,27376813
128.92,128.8,27376814
128.79,128.95,27376815
128.98,128.98,27376816
128.98,129.28,27376817
129.29,129.05,27376818
129.04,129.22,27376819
129.21,129.14,27376820
129.14,129.15,27376821
129.15,128.89,27376822
128.92,128.84,27376823
128.8,128.71,27376824
128.73,128.84,27376825
128.86,128.78,27376826
128.75,128.81,27376827
128.84,128.77,27376828
128.78,129,27376829
129,129.01,27376830
129,128.72,27376831
128.72,128.58,27376832
128.6,128.44,27376833
128.41,128.33,27376834
128.34,128.49,27376835
128.48,128.42,27376836
128.43,128.42,27376837
128.44,128.51,27376838
128.46,128.58,27376839
128.53,128.4,27376840
128.49,128.78,27376841
128.84,128.81,27376842
128.85,128.77,27376843
128.72,128.61,27376844
128.72,128.73,27376845
128.73,128.86,27376846
128.92,129.06,27376847
129.06,129.15,27376848
129.15,129.14,27376849
129.17,129.12,27376850
129.17,128.98,27376851
129.02,129.07,27376852
129.13,129.17,27376853
129.2,128.91,27376854
128.89,128.65,27376855
128.62,128.67,27376856
128.69,128.78,27376857
128.79,128.64,27376858
128.67,128.72,27376859
128.74,128.8,27376860
128.74,128.79,27376861
128.74,128.58,27376862
128.56,128.53,27376863
128.48,128.54,27376864
128.52,128.57,27376865
128.52,128.61,27376866
128.72,128.78,27376867
128.87,128.83,27376868
128.87,128.79,27376869
128.77,129.07,27376870
129.05,129.23,27376871
129.27,129.19,27376872
129.16,129.2,27376873
129.19,129.29,27376874
129.3,129.31,27376875
129.34,129.34,27376876
129.37,129.44,27376877
129.47,129.45,27376878
129.45,129.57,27376879
129.56,129.57,27376880
129.55,129.6,27376881
129.58,129.55,27376882
129.53,129.6,27376883
129.62,129.66,27376884
129.64,129.88,27376885
129.88,129.92,27376886
129.86,129.95,27376887
129.97,129.85,27376888
129.87,129.96,27376889
129.95,129.95,27376890
129.93,129.9,27376891
129.86,129.75,27376892
129.75,129.64,27376893
129.63,129.68,27376894
129.7,129.56,27376895
129.55,129.58,27376896
129.58,129.66,27376897
129.61,129.53,27376898
129.51,129.44,27376899
129.45,129.37,27376900
129.37,129.25,27376901
129.29,129.5,27376902
129.5,129.5,27376903
129.51,129.57,27376904
129.57,129.53,27376905
129.52,129.67,27376906
129.7,129.86,27376907
129.8,129.76,27376908
129.76,129.71,27376909
129.7,129.62,27376910
